	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
131	106	original						Child plays with pigeon in busy public area while group of people watch him play.	A group of people take turns carrying an injured child.						contradiction
132	107	original						Four men are posing behind a cash register.	Two men are posing.						contradiction
133	107	contradiction;may;original						Four men may be posing behind a cash register.	Two men are posing.						neutral
134	107	contradiction;may;may						Four men may be posing behind a cash register.	Two men may be posing.						neutral
135	107	*;it cleft: ARG1;it cleft: ARG1						It is four men who are posing behind a cash register.	It is two men who are posing.						contradiction
136	108	original						An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a toddler						entailment
137	108	entailment;past simple;future simple						Old a man more sifted water through his fingers as a young toddler watches from inside the water.	A man will be near a toddler.						neutral
138	108	entailment;may;original						An older man may sift water, through his fingers as a young toddler watches from inside the water.	A man is near a toddler						neutral
139	108	entailment;may;may						An older man may sift water, through his fingers as a young toddler watches from inside the water.	A man may be near a toddler.						neutral
140	108	*;it cleft: ARG1;it cleft: ARG1						As a young toddler watches from inside the water, it is old a man more who sifts water through his fingers.	It is a man who is near a toddler.						entailment
141	108	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						As a young toddler watches from inside the water, it is old a man more who sifted water through his fingers.	It is a man who will be near a toddler.						neutral
142	109	original						a group of people celebrate their asian culture.	At a Chinese restaurant, a group of people celebrate their Asian culture.						neutral
143	109	*;passive: ARG2;passive: ARG2						Their Asian culture is celebrated by a group of people.	At a Chinese restaurant, their Asian culture is celebrated by a group of people.						neutral
146	112	original						The man is sweeping with a red broom.	The man is sweeping						entailment
147	112	entailment;may;original						The man may be sweeping with a red broom.	The man is sweeping						neutral
148	112	entailment;may;may						The man may be sweeping with a red broom.	The man may be sweeping.						neutral
149	112	*;it cleft: ARG1;it cleft: ARG1						It is the man who is sweeping with a red broom.	It is the man which is sweeping.						entailment
150	113	original						An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.						neutral
151	114	original						A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in dirty water with a snake's skin in her hands						neutral
152	115	original						A group of people are buying fruits and vegetables from a stand located in a street market.	The people are inspecting the vegetables.						neutral
153	115	*;passive: ARG2;passive: ARG2						Fruits and vegetables are being bought by a group of people from a stand located in a street market.	The vegetables are being inspected by the people.						neutral
154	115	*;it cleft: ARG1;it cleft: ARG1						It is a group of people who is buying fruits and vegetables from a stand located in a street market.	It is the people which are inspecting the vegetables.						neutral
156	117	original						Woman is looking something.	A woman is looking at a man						neutral
157	117	*;passive: ARG2;passive: ARG2						Something is being looked by Woman.	A man is being looked at by a woman.						neutral
158	117	*;it cleft: ARG1;it cleft: ARG1						It is Woman who is looking something.	It is a woman who is looking at a man.						neutral
159	118	original						An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.	The man has little hair.						entailment
160	119	original						A woman finishing a marathon race.	The woman is in first place.						neutral
161	120	original						A man and a young girl swimming.	a mother and son eating lunch						contradiction
162	121	original						A young boy walks on a pipe that stretches over water.	A boy is in danger of falling into water.						neutral
163	122	original						A public speaker in a plaid shirt speaks on the microphone.	A man gives a speech about the economy.						neutral
164	123	original						Group of people wearing black shirts riding in an open top vehicle.	A group of people go down the road in a convertible.						entailment
165	124	original						Several younger people sitting in front of a statue.	several young people sitting in a school courtyard						neutral
166	125	original						Two individuals dressed up like animals are posing for the camera.	People are posing for a picture.						entailment
167	125	entailment;may;original						Two individuals dressed up by like animals may be posing for the camera.	People are posing for a picture.						neutral
168	125	entailment;may;may						Two individuals dressed up by like animals may be posing for the camera.	People may be posing for a picture.						neutral
169	125	*;it cleft: ARG1;it cleft: ARG1						It is two individuals dressed up by, like animals which, are posing for the camera.	It is people who are posing for a picture.						entailment
170	126	original						Child in blue polos are sitting around a table writing on their notebooks, one is standing up.	Children writing in notebooks while one stands next to them.						entailment
171	127	original						A guy surfing in a lake or river while a boat is pulling him	That man is on a surfboard.						entailment
172	128	original						A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.	A woman is writing on a napkin and showing it to her friend.						contradiction
173	129	original						Workers are scattered among the scaffolding on an older building.	Some workers are digging at a construction site.						contradiction
174	130	original						A young lady and group of younger girls watching a group of military men drive down the road at a parade.	They think the men are handsome.						neutral
175	131	original						Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.	A horse is dead.						contradiction
177	133	original						Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.	2 women are talking						contradiction
178	134	original						A canoe in the distance on a lake as seen from another canoe.	A boat is in the water.						entailment
179	135	original						A shirtless man with red paint on his torso holding a stick.	A man with no shirt holds a stick.						entailment
180	136	original						A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.	A man is trying to catch a flight home for Christmas.						neutral
181	137	original						A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.	a person walks a way from a dirt circle						entailment
182	138	original						A man is holding a cigarette outdoors in front of a blue wall with a sink on it.	A man holding a cigarette.						entailment
183	139	original						A blond woman in a blue shirt looks on at an event.	The woman is wearing a blue shirt.						entailment
184	140	original						a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys swing baseball bats						contradiction
185	141	original						Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.	A group of adults are waiting for an event.						neutral
186	142	original						One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.	Two men are by the river						entailment
187	143	original						A mom and her boy are riding in a bumper car.	The mom and boy are on a roller coaster.						contradiction
188	144	original						A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.	The road is in China.						neutral
189	145	original						A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.	The pets sit inside.						contradiction
190	146	original						A girl in a hat steers her electric wheelchair.	A girl is following her parents on a wheelchair.						neutral
191	146	*;passive: ARG2;passive: ARG2						Her electric wheelchair is steered by a girl in a hat.	Her parents are being followed by a girl on a wheelchair.						neutral
192	146	*;it cleft: ARG1;it cleft: ARG1						It is a girl in a hat which steers her electric wheelchair.	It is a girl who is following her parents on a wheelchair.						neutral
193	147	original						A young boy hanging on a pole smiling at the camera.	The young boy is crying.						contradiction
194	148	original						A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.	The alcove is purple.						contradiction
195	149	original						A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.						entailment
196	150	original						Two strong men work to saw a log.	two strong men are working						entailment
197	150	entailment;may;original						To saw a log two strong men may work.	two strong men are working						neutral
198	150	entailment;may;may						To saw a log two strong men may work.	Two strong men may be working.						neutral
199	151	original						A woman in a white apron prepares various meats on a large grill.	A woman is preparing meat.						entailment
200	151	entailment;may;original						A woman in a white apron may prepare various meats on a large grill.	A woman is preparing meat.						neutral
201	151	entailment;may;may						A woman in a white apron may prepare various meats on a large grill.	A woman may be preparing meat.						neutral
202	151	*;passive: ARG2;passive: ARG2						Various meats on a large grill are prepared by a woman in a white apron.	Meat is being prepared by a woman.						entailment
203	151	*;it cleft: ARG1;it cleft: ARG1						It is a woman in a white apron which prepares various meats on a large grill.	It is a woman who is preparing meat.						entailment
204	152	original						A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing						contradiction
205	153	original						a skier doing a trick on pole while being photographed by another man	Man photographs skier performing a trick.						entailment
206	154	original						A child hugs a birdhouse.	There is a child and a birdhouse.						entailment
207	155	original						A man in a red plaid shirt using a bull horn to talk to a crowd of people.	a man in an empty park						contradiction
208	156	original						"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas""."	A man is sitting on a truck.						entailment
209	157	original						A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.						entailment
210	158	original						Three Asian men are running down a track holding hands while a large gathering of people watches them.	Three men are fighting.						contradiction
211	159	original						A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.						entailment
212	160	original						Times Square in New York.	Times Square is in California.						contradiction
213	161	original						A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.	A man sits at his computer sipping coffee.						contradiction
214	162	original						A girl laying on the ground on her cellphone.	a boy on his cellphone standing on ground						contradiction
215	163	original						A woman with a blue shirt and colorful hair has just thrown the bowling ball.	A women is sleeping.						contradiction
216	164	original						Two individuals use a photo kiosk	There are two individuals						entailment
217	165	original						A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.	someone dances while a man holds a paddle						entailment
218	166	original						Painter re-creates old works of art in a museum.	A painter copying masterpieces in a museum.						entailment
219	167	original						A dog with a purple leash is held by a woman wearing white shoes.	A woman is holding a leash on her dog.						entailment
220	167	entailment;may;original						A dog with a purple leash may be held by a woman wearing white shoes.	A woman is holding a leash on her dog.						neutral
221	167	entailment;may;may						A dog with a purple leash may be held by a woman wearing white shoes.	A woman may be holding a leash on her dog.						neutral
222	168	original						Three boys in white shirts are walking behind an older model Ford car.	there are three boys						entailment
223	169	original						A man in a button up shirt with a black shirt underneath presents in front of a television.	A man is enjoying a cigar at a party.						contradiction
224	170	original						A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	The little boy is good friends with the girl.						neutral
225	171	original						Man and woman rowing on surfboards third rower in distance.	Couple going fishing.						contradiction
226	172	original						One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a shirt						entailment
227	173	original						A boy and a woman are on top of large rocks at sunset.	The surface of the earth is visible.						entailment
228	174	original						the man is in the middle of a pole vault	The man is concentrating.						neutral
229	175	original						Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.	The three girls hold the boy down while his girlfriend shoots water at him.						contradiction
230	176	original						One child in black is walking down a hill covered in white snow while 2 children are on their knees.	The children are enjoying a surprise snowday off from school in the middle of April						neutral
231	177	original						The man in the white shirt holds up a playing card.	The man is holding up a domino.						contradiction
232	177	contradiction;may;original						The man in the white shirt may hold a playing card up.	The man is holding up a domino.						neutral
233	177	contradiction;may;may						The man in the white shirt may hold a playing card up.	The man may be holding a Domino up.						neutral
234	177	*;passive: ARG2;passive: ARG2						A playing card is held up by the man in the white shirt.	A Domino is being held up by the man.						contradiction
235	177	*;it cleft: ARG1;it cleft: ARG1						It is the man in the white shirt that holds a playing card up.	It is the man which is holding a Domino up.						contradiction
236	178	original						A few people are sitting inside of a building with lots of photography on the walls.	The people are viewing a new art exhibit.						neutral
237	179	original						A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man wearing pants is walking toward a golf ball.						contradiction
238	180	original						A man in a gray coat is walking on a fallen tree trunk in a forest.	A young man wearing a gray winter jacket walks on a fallen oak tree.						entailment
239	181	original						A tree worker with a hard hat is cutting down a branch.	The tree appears to be dead.						neutral
240	182	original						A worker dressed in hazard orange, face-down in an open street work.	The man in black is climbing the stairs.						contradiction
241	183	original						Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.	The women are not talking to each other.						contradiction
242	184	original						Two kids running past a dinosaur in the woods.	Young people are running outdoors.						entailment
243	185	original						A few young boys throwing a football over a volleyball net.	Boys playing a new game they made up, volleyfoot.						neutral
244	186	original						A woman is applying lip makeup to another woman who seems to have some green in her hair.	The man is ready to fight						contradiction
245	187	original						Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.	Two people are climbing something.						entailment
246	187	entailment;may;original						Two young men may climb a tree overlooking a rural setting, with one of them, out far on a limb, and clutching a white helmet.	Two people are climbing something.						neutral
247	187	entailment;may;may						Two young men may climb a tree overlooking a rural setting, with one of them, out far on a limb, and clutching a white helmet.	Two people may be climbing something.						neutral
248	187	*;passive: ARG2;passive: ARG2						A tree, overlooking a rural setting, out far on a limb, with one of them, and clutching a white helmet, is climbed by two young men.	Something is being climbed by two people.						entailment
249	187	*;it cleft: ARG1;it cleft: ARG1						It is two young men who climb a tree overlooking a rural setting, with one of them, out far on a limb, and clutching a white helmet.	It is two people who are climbing something.						entailment
250	188	original						Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man.						entailment
251	189	original						The 3 dogs are cruising down the street.	a family of dogs cruises down the street						neutral
252	190	original						Two people are sitting on a rock looking off into the distance.	Two people are outdoors.						entailment
253	191	original						A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.	The players are all trying to get the ball from the opposing team.						entailment
254	192	original						A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.	There are no children present.						contradiction
255	193	original						a brown dog with a yellow toy in his mouth is jumping off the grassy ground	The black dog has a red toy.						contradiction
256	194	original						Two men in karate gear using fighting sticks.	two men fist fighting in the street						contradiction
257	195	original						A schoolgirl is jumping over a low hurdle.	A girl is jumping over a hurdle.						entailment
258	196	original						A little boy with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.						neutral
259	197	original						An elderly man is smiling while sitting in front of a row of soda cans.	A young woman drank a lot of soda.						contradiction
260	197	contradiction;may;original						An elderly man may be smiling while sitting in front of a row of soda cans.	A young woman drank a lot of soda.						neutral
261	197	contradiction;may;may						An elderly man may be smiling while sitting in front of a row of soda cans.	A young woman may drink a lot of soda.						neutral
262	197	*;it cleft: ARG1;it cleft: ARG1						It is an elderly man who is smiling while sitting in front of a row of soda cans.	It is a young woman who drank a lot of soda.						contradiction
263	198	original						Firemen stand outside of their firetruck with all its lights on.	Tall firemen stand outside of their firetruck with all its lights on.						neutral
264	199	original						A group of firemen and officials prepare to turn a car right side after a crash.	A group of people are helping an accident victim on the highway.						neutral
265	199	*;it cleft: ARG1;it cleft: ARG1						It is a group of firemen and officials who prepares to turn a car rights side after a crash.	It is a group of people who is helping an accident victim on the highway.						neutral
266	200	original						An adventurous man navigates through the jungle with a long stick.	There is a person outside.						entailment
267	201	original						A man in a red raincoat is looking to the opposite site of the camera.	A man in a red raincoat is looking to the opposite site of the camera as he poses with others						neutral
268	202	original						A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	A boy is pushing the scooter.						contradiction
269	203	original						A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.	The man is doing a trick on his skis.						neutral
270	204	original						Four human figures are backlit by a sunset.	Four men are standing on a hill watching a sunset						neutral
271	205	original						Three men are standing on stage performing.	Women are playing trumpets on the street.						contradiction
272	206	original						A young boy in a cowboy hat rides a large horse.	A boy is pretending to be a cowboy.						neutral
273	206	*;it cleft: ARG1;it cleft: ARG1						It is a young boy in a cowboy hat which rides a large horse.	It is a boy who is pretending to be a cowboy.						neutral
